x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,y
114678,626697,-80967,-589988,-198560,-192510,-92548,-131270,-1012568,1135164
125132,-809773,-145195,-769101,1875872,-211094,-94513,-58938,-1256059,-2232637
-123725,237704,-93634,-446202,3224744,-159632,-96289,-208144,-1611673,-5001815
912638,-1084548,-42531,-884632,1468637,-213679,-94810,-270577,-918812,-209198
-434959,-190111,-54411,-356463,296712,-200665,-102043,-43446,-1113801,-886481
430006,2532104,-67689,-807823,-998246,-167131,-77575,43401,-1220082,3425723
-30443,953314,-117876,-532909,2344217,-188818,-111825,35085,-979863,-3038496
-114634,3397524,-155143,-835669,3172525,-173166,-77499,-141943,-1311394,-4010779
-382773,3758721,-125720,-815522,3093747,-171175,-75021,-21564,-1739307,-4336343
189673,1266002,-73173,-241288,3338154,-195408,-106646,-164180,-1697186,-4606959
352776,-776942,-123110,-719310,2867855,-181433,-113574,21918,-1560292,-3449080
-234163,577911,-135738,-452310,230536,-208960,-75833,-52637,-1142678,-279465
355624,2102198,-108901,-732380,978758,-202272,-103865,50822,-974195,136907
1139525,463893,-32521,-461663,3055475,-157639,-93680,-101489,-1300770,-2446772
-259686,387770,-98114,-1134280,3850708,-180435,-91491,1793,-1743530,-5596174
101238,921927,-97539,-614581,2103285,-201878,-98775,-106070,-1592104,-2532678
-680724,-140836,-73526,-1081622,1898027,-153435,-102398,-249732,-937983,-3298089
-440212,-775405,-91828,-1419349,2481872,-204756,-109894,-270686,-1760306,-3748604
235656,-297166,-25820,-814172,434708,-202427,-74615,-157312,-1779558,203582
-362137,2317050,-126045,-841507,814152,-175876,-107857,-19568,-927007,-721393
-573563,1163634,-102207,-499802,3450333,-171840,-111943,-116629,-822598,-5740480
79900,2980356,-111461,-1321408,3003757,-171342,-80022,53907,-1121637,-2991569
-229359,1115853,-45686,-827905,3724841,-210925,-114276,-177736,-915965,-5345844
-570081,645777,-52630,-837807,3132539,-142398,-73253,-176021,-684943,-5123826
-115937,935337,-118323,-986936,1888095,-198957,-105587,25687,-1226738,-2145972
699975,2527651,-61065,-843166,1045316,-170829,-101161,20638,-972047,755039
697006,335290,-72297,-987999,3463050,-175948,-100846,-75586,-1783152,-3490133
-281068,242465,-73869,-924649,1774082,-197880,-112489,-103098,-1750906,-2529528
1156798,1680180,-51473,-1407227,1305241,-209949,-104928,-271809,-1657450,1259019
364398,2005460,-39167,-597296,266383,-144629,-113810,-113001,-1096372,1077035
66111,-939497,-73196,-565277,3187426,-144514,-109682,-267854,-903652,-4608181
552066,-795528,-143207,-682032,1832667,-157746,-89419,-105456,-1372492,-1564344
-341792,1722205,-159815,-843893,71416,-180058,-84582,-188203,-1291101,240194
-418966,1913863,-105265,-922856,1807485,-214783,-87736,47504,-1641944,-2509880
1143994,1809952,-145890,-869549,1936861,-209147,-104876,-156996,-1650061,-137722
-58641,180392,-39005,-1243176,2509667,-142032,-93776,-160925,-1309650,-3069348
926310,1197019,-62891,-1066619,515646,-176835,-95552,-113004,-1109806,1865678
-231269,1971671,-150142,-517518,2644430,-211321,-76234,-111413,-1493859,-3881670
426646,193109,-79819,-1208446,1646234,-150007,-100805,-112528,-1298074,-863275
-470115,2193724,-103941,-734422,3242878,-184158,-87502,-160922,-742433,-4911318
468014,806589,-87696,-935093,214744,-208357,-81802,-106069,-1041420,1385842
171889,2120128,-124751,-795738,2295991,-197857,-75785,-213483,-888922,-2331568
31915,54384,-125115,-1207681,2111324,-173128,-93085,-256828,-1279688,-2345904
-4149,44499,-29463,-453960,1973307,-177924,-101286,-147663,-1626619,-2811528
-265722,424343,-37227,-999734,1178763,-179934,-72330,77466,-1844834,-1507359
-162197,233619,-120619,-1140286,1347115,-154421,-88171,-48908,-1684762,-1506461
222040,1382327,-105364,-1318553,1646485,-166985,-75871,-187476,-965678,-932217
141909,-1539254,-73517,-1113432,1518452,-162116,-111781,-41596,-998424,-1423623
-239924,455727,-58463,-701703,2341783,-158587,-75760,-156464,-974983,-3478793
-291799,-116067,-142782,-1211050,965341,-166421,-77810,-102706,-1412023,-1112278
-495657,988148,-146762,-848843,1623596,-215762,-97326,-123874,-1247797,-2538571
-205955,2421983,-159418,-661965,2287677,-182306,-105621,-232203,-1254786,-3036540
-145575,2874942,-116580,-1059331,1039155,-192146,-74153,-278069,-1559750,-674578
-290066,1330297,-100881,-502455,1126580,-144925,-77416,-25389,-848667,-1592596
282845,112000,-77025,-960798,729822,-196086,-87751,-146165,-1387098,95022
-31642,2391454,-131109,-125406,1602915,-139751,-71813,-226713,-823696,-2103180
-38573,-691949,-138292,-253149,-395033,-155574,-103616,-140339,-1596417,600633
-56959,3833108,-26864,-1132198,57058,-191126,-91130,-182865,-1147886,1376493
726021,1677091,-27068,-947252,1436490,-154355,-79539,-285375,-1058228,-36622
-251608,390531,-88202,-96014,2820606,-160207,-98981,-244233,-928851,-4737294
305308,1379843,-74662,-1429059,4749403,-141934,-82792,68913,-1576387,-5628580
526691,-112581,-67399,-908467,-745157,-208037,-104908,-163954,-966037,2864399
520833,779107,-131446,-874526,1165285,-163566,-84858,-53775,-1228868,-105413
594150,139092,-113809,-842316,-531187,-174946,-89689,49452,-1576024,2562339
-580225,2316552,-118769,-725805,2014905,-168515,-107853,-261730,-703027,-3134620
-243994,-513323,-94757,-1363006,1560949,-180186,-97026,-130206,-936703,-1812383
-74766,359563,-89863,-1254000,675012,-172407,-77146,-250974,-1612572,-246034
43186,2104645,-63550,-747733,1339714,-167874,-93590,-167369,-1065142,-1073023
82369,-765775,-83068,-1089286,2295234,-155847,-79814,21513,-988474,-2683253
-178166,1875770,-111277,-459666,404620,-151575,-95293,-217919,-1295872,-297208
169204,2734657,-72721,-1089937,297277,-190640,-72022,-131573,-1040251,1163091
-459904,-3080386,-28017,-645940,443657,-210600,-92234,-292848,-899536,-1475249
131174,4216866,-67576,-1209781,-766142,-158663,-97573,-129343,-945420,3180965
-620415,1881846,-95150,-1339608,3377285,-189574,-97657,-189016,-1664479,-5077333
445498,1558684,-91970,-602654,832574,-148689,-87184,9516,-1135957,235455
-531653,599828,-53950,-907376,1131104,-150585,-92030,-127807,-800080,-1805018
298032,1812359,-146847,-1167627,1925835,-195111,-104734,-134206,-844375,-1194125
98226,-1396526,-79440,-829180,489872,-183481,-100439,-27816,-1257214,-125820
50984,432820,-57942,-1061475,184694,-208654,-83067,-157138,-1501636,671499
53510,-1734875,-144172,-1556664,204570,-192956,-93946,-47578,-1475250,737370
202069,705844,-113583,-971667,2266344,-184248,-97966,-259691,-1031213,-2331170
-881207,-531355,-101079,-1065068,2352603,-168766,-88589,-39070,-795902,-4369513
-127452,1608319,-102929,-278560,2299171,-157405,-108876,-274455,-1514340,-3429947
-429708,418927,-62456,-1164946,-1089025,-203781,-114374,-288511,-1403190,1978019
77789,2448378,-152392,-1034984,2012279,-179250,-75343,-269661,-1419218,-1901760
-332427,378115,-96417,-1666785,1486461,-174155,-109951,45667,-1511450,-1462177
902989,251475,-161937,-336155,225525,-170521,-108226,-132786,-1599668,1471827
-294691,-34625,-39046,-1600086,1445552,-187541,-111530,-141953,-939021,-1419809
-18294,2690114,-98357,-1064957,1984520,-190972,-109743,-246637,-1460340,-1891379
267967,-267507,-36947,-565476,2509650,-161053,-92475,-225370,-894459,-3087550
16455,1908225,-99219,-773291,220961,-192950,-81170,-174701,-1763981,515097
179449,2151734,-134495,-1060414,-174851,-181849,-74206,-31729,-1700875,1735647
-284193,856371,-128350,-1219255,543684,-181913,-96226,59586,-963300,-98851
-289997,408704,-33545,-767950,2828176,-195395,-81871,-133016,-1685396,-4371121
-166076,2526480,-143696,-1885479,1878747,-142974,-87076,-192525,-1018011,-1306080
-479956,1511826,-79960,-378443,1710484,-190034,-93128,27112,-821992,-2847405
357573,1432985,-40739,-895120,-2161615,-151609,-94302,-182506,-1140099,4994575
57673,-718993,-48713,-1413509,590919,-164260,-86671,-186622,-1299586,144175
-7281,-251059,-102400,-1693098,4499747,-169290,-113240,-201010,-953115,-5748567
333567,-963822,-145445,-627744,1705068,-193671,-87262,-14960,-864402,-1689795
432743,-62128,-75509,-1258544,2931405,-150501,-83841,-289629,-1035274,-2936060
-13496,1322649,-82730,-1082975,1170319,-177140,-96795,-104728,-1818144,-851195
348522,2707551,-72708,-393109,-86969,-194065,-88443,-52509,-1793581,1443292
-344155,1587881,-70303,-464294,-198210,-188240,-82672,-125431,-1138286,371865
398893,-208239,-158656,-1182615,-470982,-168522,-97965,-55911,-866719,2445191
159214,2296042,-46293,-579333,1277741,-174649,-102129,-86285,-1651345,-931336
430030,-176018,-68536,-845602,936783,-194277,-72162,-219405,-1006122,-115391
-290251,1871882,-48068,-502748,1705359,-183976,-72183,53832,-1562932,-2503993
-29123,-1510146,-154999,-502768,519898,-147106,-106497,-111843,-1176004,-688737
-146876,207196,-151990,-415389,3017575,-206797,-72385,-95699,-1799152,-4761827
132650,420593,-131104,-706880,1227582,-162088,-72247,-271030,-1009676,-1122573
188512,1170534,-158908,-684284,1059670,-210645,-113253,-256698,-1189015,-583300
503428,655009,-66342,-1433053,2729004,-171982,-75608,-162809,-1346903,-2248407
-204563,959865,-138293,-606932,878777,-192432,-87799,77668,-949904,-977278
42899,1339859,-29829,-953267,2520774,-145787,-75221,-67844,-1310640,-2956580
85774,695474,-36263,-871140,2384586,-177801,-72950,40904,-819779,-2722874
-759896,1701827,-101344,-379880,2432366,-142475,-72402,7014,-1741198,-4643199
63887,952240,-30165,-1110591,1570752,-190312,-90974,-84788,-1708085,-1377316
472648,1972802,-40105,-1307198,3308500,-174642,-113835,-206672,-1167546,-3014358
182098,102066,-61130,-551060,723824,-192472,-71648,-72846,-1222631,-384613
-228802,132589,-156275,-876815,1257417,-164128,-112611,-57515,-1612949,-1651517
295459,2650027,-78353,55006,1881313,-215433,-99816,55580,-1170010,-1976970
-5281,46952,-45451,-1320417,2391871,-191408,-105234,-45921,-1188911,-2656501
35164,-548096,-116594,-950368,1476127,-188699,-97426,-115432,-1509399,-1623904
318504,1654858,-118006,-56524,2871157,-169658,-99064,-146704,-1821199,-3767043
171402,-341471,-65688,265114,241563,-208926,-104911,13694,-1496370,-327302
-33517,635535,-132426,-694969,2617740,-209926,-73669,16513,-800413,-3437499
-661234,668774,-86026,-704002,1092293,-196318,-90581,-213800,-1081815,-2175922
-15509,1379826,-99322,-1208258,-33007,-145203,-106608,-14024,-1598783,1233576
109387,1774646,-72513,-946380,1383330,-190190,-84387,-150372,-905920,-900646
20151,1151653,-112877,-690181,3890002,-171562,-101150,-42641,-1557759,-5381445
-580703,4198519,-152232,-124772,3263655,-184667,-99119,-124764,-1433737,-5365789
382484,1077290,-94278,-608617,520660,-212591,-88778,-73005,-932840,577486
56397,317050,-41674,-505023,1761744,-176218,-94041,-261105,-1132759,-2255964
-460596,1014029,-114150,-1083830,-2862054,-141567,-91771,-44402,-912516,4862023
385215,-141305,-87399,53545,574954,-169369,-84263,46247,-1802270,-373167
489205,1738312,-59469,-563332,2720559,-175689,-106796,-96357,-1020900,-2652843
-451646,1536174,-157901,-672001,1098128,-214227,-95596,-89099,-1776605,-1758672
-56025,293171,-86164,-665722,-1354880,-213068,-108646,-268744,-976040,2679088
-126709,1443386,-80508,-754414,2175203,-143098,-89436,27476,-664334,-2683467
-212589,698801,-30458,-781240,1831891,-140042,-82042,-40682,-1544958,-2569052
-508230,1207047,-117533,-897267,3745187,-167587,-112273,-120833,-1441080,-5865237
541932,-86809,-124799,-405396,1254128,-200477,-87325,-185383,-1132542,-746831
323884,2140689,-42857,-1276586,1178099,-194165,-89900,74813,-928990,199843
-115421,1755424,-46077,-1014349,2271517,-207196,-90345,-247960,-1311913,-2719581
634573,704113,-152576,-743790,1771982,-157185,-108604,-290490,-1741359,-1105730
87632,-1151968,-102080,-1007579,1132756,-149474,-86271,70354,-1842804,-1075063
256208,973636,-40246,-531662,1065447,-168802,-74954,1788,-1374848,-671363
-386267,-671413,-118313,-361210,-447595,-167153,-108823,-5847,-1452146,259073
-291918,1693438,-51009,-445589,2714130,-141277,-104820,77845,-1387836,-4101632
-494515,1946779,-69162,-966088,-1482693,-203086,-98281,-56235,-1493691,2617132
68815,-768364,-126680,-1215314,4027867,-147710,-95749,-237479,-1224954,-5440645
-98406,-873090,-133283,-902564,269113,-173904,-91719,-47532,-962475,59148
-103820,310348,-113692,-797696,1364218,-177877,-74276,-12443,-1035978,-1601642
60606,-162621,-92188,-140485,588381,-153347,-101309,19447,-1082590,-663874
-362206,-407318,-40144,-1311862,1993134,-210192,-88921,-180233,-913731,-2741124
509647,3531266,-77522,-1028746,-153034,-208245,-90203,-263780,-1073626,2535929
154612,1307932,-81427,-1316834,307129,-155880,-82506,-246543,-988887,1044549
-792749,991942,-81632,-1020242,1834747,-189681,-96817,-219016,-1015767,-3247327
-264260,477018,-134999,-942056,-634145,-145796,-85836,-143308,-1483254,1332287
-475317,2274464,-115922,-883073,770743,-168280,-93392,-233914,-1152461,-953043
251344,853871,-157415,-1253214,2863644,-197955,-91393,-283165,-1436403,-3016134
780112,955488,-70452,-593562,3432490,-195009,-98846,-136373,-751395,-3367431
221246,1226996,-93018,-998339,3756166,-149284,-76573,28775,-1815478,-4634128
-19465,1892425,-40721,-1718023,396741,-168153,-93521,-6737,-982222,1130023
217453,1169637,-37660,-771403,506662,-146989,-79280,33297,-1420370,378181
-374322,636360,-124283,-933128,929413,-173267,-96160,39959,-1252646,-1189609
583218,66291,-114562,-701260,2997054,-191082,-88013,-269925,-1635076,-3279679
548491,1154636,-142937,-700339,3548167,-162214,-94963,21882,-701871,-3784245
-246663,525990,-67209,-1229308,1111929,-152813,-106297,-18368,-1313277,-1057450
-71687,837278,-124057,-857914,1633536,-160327,-86638,-200200,-1574404,-1963934
-296731,-204182,-97584,-515196,1651952,-144151,-98692,-121129,-755680,-2662307
-421015,1041792,-140617,-367989,1703057,-184714,-83839,-139397,-1030696,-2925253
-271285,-2776138,-121487,-1220469,1381181,-177073,-110649,-176622,-1369927,-2131639
-418871,1932196,-111105,-967228,1457126,-153964,-73835,-98218,-1808015,-2035385
-362141,1800171,-25895,-1613139,2302460,-210951,-109628,65815,-997705,-2510663
-122524,1339111,-128528,-1399857,-741897,-204294,-94465,-36308,-1394809,2348145
144826,1803378,-130959,-2021051,1878153,-187410,-78820,18572,-1160296,-740441
-257153,-2361734,-49015,-1419676,2388298,-188842,-114479,-178708,-1139409,-3426180
23864,1671667,-42979,-1371432,-94966,-205399,-114139,-174276,-1010731,1657146
-4786,2839108,-43015,-655845,-33829,-159422,-103798,12395,-819313,1180755
-36698,1479686,-139648,-444278,4119311,-183059,-101353,-37219,-883687,-5871810
-168151,-930542,-27982,-1369417,329770,-198827,-71398,-75190,-1347355,111520
11990,477549,-82362,-1398541,1525364,-163378,-72807,-83738,-992551,-1166674
-378999,1210742,-111292,-571478,853521,-210805,-73546,28097,-918792,-1253266
161938,1518020,-67618,-864440,-235192,-212771,-89406,61916,-1197332,1680856
254690,2339118,-145290,-729823,2255383,-201908,-88204,-96442,-885842,-2079678
-197799,2068802,-27463,-806270,2720351,-144978,-87743,11731,-1486368,-3661067
183998,44672,-124020,-620886,184427,-146423,-89750,-42003,-1546544,497142
-65264,-534022,-145811,-1985219,-936249,-173875,-108442,-192817,-1611879,2844440
-264677,-980163,-112319,-1168739,2681647,-177039,-104160,1974,-1242264,-3853893
423555,1209538,-85389,-583835,-490544,-213459,-89064,-87548,-1310550,2187280
-717989,1450475,-130729,-539960,1234538,-166671,-89026,-140918,-1029524,-2479939
442878,20448,-70898,-1436593,1532101,-166677,-90076,-225086,-1558756,-589439
360690,951612,-106440,-971914,559204,-205270,-76599,-140807,-1292378,650315
-866057,1981072,-37224,-451557,-131535,-214933,-96369,-268334,-1511279,-641780
822245,2078105,-151400,-381779,-1036563,-211600,-104419,-185434,-1237878,3726956
23606,349972,-34876,-954125,2303912,-169655,-92377,2807,-998934,-2700531
341034,1818558,-72469,-1126647,985243,-210065,-89134,-95053,-936224,308726
517244,539816,-26627,-698091,2528048,-162627,-79160,-225512,-1451002,-2558777
133891,1689448,-43355,64586,1222239,-197456,-107053,-177371,-1626606,-1520903
129461,824492,-61571,-778306,1538467,-203458,-97096,5069,-1569660,-1438173
-242416,-516188,-105579,-824060,-330507,-144879,-88660,4746,-728362,795697
332357,2318343,-25523,-602357,1987179,-177063,-73428,-192513,-1283079,-1763692
567002,451357,-35121,-1429802,1972380,-148565,-85539,-129332,-680687,-853241
569484,-477095,-141872,-998720,-125488,-185911,-104510,-282230,-912638,1933147
190296,-483162,-137761,-1192020,1460369,-167006,-97045,-224419,-1838204,-1220691
786828,950314,-67572,-1094333,1311332,-156326,-97261,-154867,-783690,382200
-582224,1401044,-155171,-1629723,2176787,-145326,-94428,-3588,-1793559,-2937018
-226032,346349,-127092,174909,22571,-209583,-72563,-180967,-871501,-489124
-460933,926016,-103663,-614689,245106,-175112,-87917,-46938,-1810887,-595610
-251381,3040009,-28354,-738080,5543327,-213067,-100882,-8563,-802659,-7964279
-375718,5287336,-115183,-1410688,774274,-144517,-85912,-286243,-734767,177743
62784,-749020,-38269,-367468,2354945,-203315,-78498,37578,-1435061,-3448690
-396104,936417,-52553,-365062,761720,-142714,-73935,72879,-1084309,-1389823
25481,-1750687,-139709,-94897,2670601,-210749,-83361,-160303,-1311438,-4430942
433880,1587536,-86150,-467000,1878972,-209541,-111774,-145072,-1734351,-1625005
-12146,-63767,-127952,-807503,1202393,-198486,-97575,-269883,-688091,-1219576
485328,1423989,-153442,-1065804,-798413,-156360,-110461,-151243,-796079,3291646
-761384,-770339,-87717,-756099,2413846,-156443,-86565,-140962,-1623039,-4726006
-451103,866792,-28079,-1324395,133352,-148886,-82647,-278369,-1789743,73307
96562,799890,-25184,-1070548,679011,-159185,-72328,-262717,-905885,58510
639897,1659321,-133578,-1296612,1849087,-210755,-97264,16830,-914904,-380558
-245896,-128053,-142442,-1215518,2271000,-164535,-77717,-134768,-918319,-3032597
98340,1937286,-29756,-570614,335110,-184908,-77282,-90671,-1028803,445349
359935,818679,-120999,-655892,809835,-179708,-105878,-101006,-1436663,6870
-1128692,855381,-32445,-919566,1086433,-195453,-103917,53143,-1398836,-2703254
-116809,-1984368,-68287,-1083962,2991264,-188522,-104542,-19599,-1731291,-4411684
954004,1384948,-122591,-570681,1656996,-144735,-92456,-219782,-940719,-288199
487717,1257436,-69067,-731704,1233895,-168531,-83439,-193685,-956150,-310326
17884,-85536,-154422,-988879,1120620,-205403,-73479,-172708,-1297822,-1001437
-115276,-1111541,-72922,-481841,1303925,-153560,-76698,77236,-950976,-1987006
-307569,3200306,-75142,-568366,2061336,-194815,-95169,-255964,-848665,-2757220
-467082,1747371,-68578,-407374,1908072,-177827,-105992,-75129,-1531732,-3201890
-81005,-1206954,-69367,-898563,102012,-167939,-113108,47579,-1746433,233503
886010,-701606,-47548,-184528,-134396,-205172,-84525,64864,-1599252,1755978
171529,1322734,-61269,-529819,1875307,-182813,-82831,-291290,-1825814,-2185965
270722,-970814,-50081,-232204,3677977,-209128,-88420,-236607,-1262775,-5374980
-251167,3944223,-106482,-977314,979586,-153290,-93774,9356,-949015,-437094
-270837,494664,-156053,-611069,1280925,-199111,-108347,-268859,-1016526,-1882838
-312447,798613,-146861,-482054,1482060,-185040,-85002,-127156,-1384261,-2387759
-260179,1221326,-134107,-1307002,862766,-179594,-95627,27187,-1335369,-501339
520673,-279302,-28915,-578972,1320070,-150194,-104315,-154387,-1224850,-774924
111850,-711657,-36681,-1607532,787607,-194933,-106391,19170,-1588406,150239
-133667,1684396,-46621,-1989320,2838029,-202433,-90674,-196937,-1105303,-2819017
-75373,1923658,-54222,-1569756,2467824,-203745,-102104,-290484,-1240027,-2463326
693469,1053485,-68550,-446085,424752,-162103,-73058,-191767,-1204397,996205
-587803,1816476,-99029,-1277533,422934,-190919,-75761,27939,-672016,-216109
120465,1071953,-75391,-844585,1366596,-197013,-104845,-197884,-1527413,-1130926
365396,-381770,-102884,-1012163,831671,-188507,-97585,-37294,-1007722,144411
650534,899817,-86992,-423834,3381852,-196603,-75566,13632,-1554254,-3777768
879418,498096,-61877,-1591690,1155615,-171167,-94238,53891,-995767,1147451
-249951,2677866,-77503,-684886,2513712,-140464,-103256,-184563,-1694105,-3485496
67468,1761346,-34562,-1020990,948845,-153905,-105085,-65331,-1147227,-214099
-224775,354378,-87989,-904370,1535498,-196076,-84054,-148285,-1533978,-2084635
517742,-700090,-125753,-139946,1353022,-191376,-98403,-255348,-1751346,-1368222
204489,350144,-45896,-1205371,2837312,-175436,-82697,-89445,-1001598,-3076390
-207942,-116567,-137698,-776438,2637088,-203421,-106523,-226190,-1576050,-3970114
704657,455948,-132011,-988337,1996102,-206484,-113561,41728,-1762974,-1055837
-624131,-25132,-132487,-104927,548672,-204854,-100973,-11606,-980693,-1751854
-42553,1124791,-87663,-349808,863589,-161741,-91389,-176602,-1825588,-1084113
168364,257040,-159720,-1436301,2308540,-151296,-89921,-113874,-1350679,-2182887
-2619,2666075,-32509,-1143351,1873413,-187096,-76608,-289803,-822349,-1605423
21804,1320896,-48738,-528591,1316377,-166575,-96988,-184432,-1797208,-1500205
-436372,350986,-29583,-764892,1350731,-145604,-110603,-280078,-659710,-2142767
304320,1845125,-79537,-629426,4379149,-185898,-93829,20232,-956433,-5496159
523254,2023723,-95728,-1252290,914270,-186412,-112076,-57265,-1333076,852677
369428,493989,-76883,-373920,359152,-207640,-86312,52496,-797052,575931
283719,455624,-77725,-551133,2164647,-176181,-75018,-914,-1117394,-2392598
-295028,1065102,-126132,-760734,2529429,-188415,-96733,-292978,-1160170,-3740320
-547401,1815942,-105764,-487235,2732519,-185891,-112183,61576,-955512,-4417727
281222,1780748,-82647,-965918,694312,-177510,-111137,65054,-1551378,511668
-285576,1351474,-53247,-655855,-675199,-164256,-80984,-20598,-1736463,1268999
-117476,1750532,-132273,-682103,1252919,-176460,-98561,-199844,-803193,-1277250
38115,726184,-136422,-953971,1193488,-163891,-92056,-221666,-1053686,-932008
173409,884257,-100917,-410587,1853191,-202631,-97231,-213525,-895973,-2111067
-242906,30598,-85987,-1081587,888834,-193636,-112277,-69427,-732534,-798853
133946,253134,-80719,-558246,-300766,-167158,-76401,-10364,-1342653,1188242
92574,1854859,-97927,-1542056,878162,-200497,-85568,4277,-1207129,376841
24071,375515,-146528,-971245,1858457,-175247,-73773,-37873,-877019,-1996834
-504039,-1177477,-121103,-1163923,598048,-154018,-101497,-169397,-1564017,-1118821
-485449,251865,-71692,-887026,3191570,-204541,-96251,-261761,-1018463,-5114254
-518423,1782801,-91581,-674530,150782,-172570,-79141,-64311,-953426,-237439
-415836,2792514,-162012,-1391167,2866831,-159932,-79074,-234405,-1727544,-3789413
-249744,-1603938,-158110,-1494493,156365,-185531,-113921,-78002,-1254056,326426
290674,1046851,-102035,-1390543,1783694,-141444,-81012,-223061,-1600267,-1142631
-195975,810706,-92146,-39863,1368965,-151744,-85461,-234003,-826616,-2325579
92249,-526723,-30404,-1076286,258156,-166191,-75973,-141655,-701712,578497
-161439,778528,-36362,-792551,2850260,-208635,-99282,24551,-1439592,-3977922
1199393,-338064,-27492,-1633910,80335,-190471,-85592,-158221,-777261,3248242
-554881,-632481,-29475,-529775,-1332043,-213862,-110160,28624,-942003,1623176
-437383,2340093,-62573,-1343293,3345313,-172613,-74543,-50764,-1673502,-4640321
-524130,1343913,-91174,-1320066,-1388244,-202717,-89867,-118120,-997535,2647721
490028,137191,-117373,-1148817,1860645,-161944,-77563,-150112,-1287817,-1199247
-355489,-531641,-68776,-1496579,1138989,-165552,-84009,-88240,-1302499,-1304187
-349847,1645973,-40010,-1070975,458865,-158454,-84839,-175719,-1448754,-248731
-165633,1849842,-104147,-262945,1259663,-142991,-72597,-91015,-906951,-1737025
-281662,871940,-48554,-1145959,-1179523,-209583,-106498,-37094,-1378691,2506564
504192,226366,-128144,-953298,1215214,-195273,-83407,-192882,-1744089,-359783
-552912,1170146,-103759,57869,1338330,-164627,-103838,-58880,-1417441,-2906222
-151526,-72862,-160963,-923492,254850,-143857,-100805,-92872,-1360050,72251
754752,690405,-70633,-1002750,1093444,-178891,-79774,-59008,-1213602,492400
273490,1467634,-79451,-684395,273133,-143051,-85283,14782,-1264620,853619
-500071,519471,-90350,-1209259,1825684,-159239,-83039,-169787,-1835836,-2809199
-9172,-463163,-96492,-1423861,-1021296,-211156,-73020,-282347,-697266,2694617
245358,2312963,-31782,-977105,1223967,-209750,-87362,52087,-1763338,-361117
317986,2306137,-103003,-869673,-633427,-170200,-89288,-237634,-1622371,2539052
-42493,1280836,-78007,-334644,2267386,-173540,-114469,3531,-898554,-3042716
594613,1721913,-160766,-410422,-111655,-190959,-109563,-146906,-1067429,1877403
476119,-301287,-50913,-597959,411998,-172661,-89185,-286817,-1089134,559917
-693225,1348299,-41094,-1071560,268979,-164346,-95093,33869,-1129591,-446942
-100494,1087181,-148138,-831360,2672585,-206810,-91394,67241,-1026096,-3439687
499035,-1178864,-48077,-1008916,-225034,-201415,-96634,-197900,-1108731,1843035
159831,1432098,-91540,-1480854,1171574,-201397,-80826,-90339,-1677783,-207625
665014,2148976,-117375,-323213,229565,-154219,-90346,-231661,-1374622,1332732
390577,-15996,-147126,-461400,-1139849,-208765,-96477,-292674,-1520069,2768427
-362163,1769067,-128058,-1672582,1151238,-199406,-111245,-57288,-820197,-652118
-231354,-391615,-126705,-780011,-1171276,-166489,-84968,-197854,-1796958,1899022
60288,-187031,-52781,-387163,-227646,-170704,-109543,76779,-1512034,794124
-88080,2175802,-63698,-410691,2588404,-210718,-110588,-261915,-1453909,-3582889
-873369,-223360,-53660,-744503,657757,-167517,-73456,-67058,-784394,-1917347
-357242,859843,-83261,-304397,1890408,-202143,-113566,-83552,-1538103,-3200293
293897,580678,-110906,-250496,1304164,-186182,-86051,-15901,-1776371,-1320323
372878,492481,-55866,-828923,877488,-155564,-79248,-28838,-1546607,-47016
-106166,2540468,-157291,-478233,2387576,-166084,-107882,-108174,-796071,-3042951
-53896,-452910,-85092,-968713,1694606,-176488,-95813,-126072,-1677482,-2130039
299543,1239666,-75803,-193478,1174540,-213771,-113677,-261226,-1180697,-964434
-90494,1917835,-84229,-958757,1544094,-156449,-72316,24331,-1600792,-1551847
270395,1432890,-48822,-884828,1591463,-195973,-111838,-163543,-1145753,-1053936
127872,-2061308,-106254,-705895,725420,-153499,-100964,22098,-1455795,-685429
-221132,138601,-109434,-1013107,989507,-176353,-86826,-70220,-1781538,-1177503
